@relation features
@attribute 160 real
@attribute 7 real
@attribute 32 real
@attribute 53 real
@attribute 9 real
@attribute 139 real
@attribute 184 real
@attribute 186 real
@attribute 154 real
@attribute 143 real
@attribute 145 real
@attribute 39 real
@attribute 110 real
@attribute 105 real
@attribute 177 real
@attribute 111 real
@attribute 25 real
@attribute 67 real
@attribute 150 real
@attribute 178 real
@attribute 183 real
@attribute 72 real
@attribute 159 real
@attribute 134 real
@attribute 92 real
@attribute 52 real
@attribute 102 real
@attribute 95 real
@attribute 75 real
@attribute 54 real
@attribute 140 real
@attribute 179 real
@attribute 16 real
@attribute 137 real
@attribute 10 real
@attribute 74 real
@attribute 18 real
@attribute 22 real
@attribute 56 real
@attribute 34 real
@attribute 136 real
@attribute 164 real
@attribute 157 real
@attribute 125 real
@attribute 166 real
@attribute 107 real
@attribute 156 real
@attribute 76 real
@attribute 87 real
@attribute 62 real
@attribute 3 real
@attribute 24 real
@attribute 163 real
@attribute 113 real
@attribute 123 real
@attribute 23 real
@attribute 120 real
@attribute 138 real
@attribute 174 real
@attribute 94 real
@attribute 187 real
@attribute 1 real
@attribute 64 real
@attribute 51 real
@attribute 158 real
@attribute 66 real
@attribute 100 real
@attribute 167 real
@attribute 151 real
@attribute 149 real
@attribute 42 real
@attribute 65 real
@attribute 121 real
@attribute 37 real
@attribute 171 real
@attribute 165 real
@attribute 101 real
@attribute 133 real
@attribute 162 real
@attribute 170 real
@attribute 104 real
@attribute 185 real
@attribute 152 real
@attribute 46 real
@attribute 118 real
@attribute 161 real
@attribute 182 real
@attribute 31 real
@attribute 109 real
@attribute 15 real
@attribute 96 real
@attribute 86 real
@attribute 93 real
@attribute 173 real
@attribute 97 real
@attribute 77 real
@attribute 128 real
@attribute 12 real
@attribute 81 real
@attribute 21 real
@attribute 5 real
@attribute 63 real
@attribute 0 real
@attribute 98 real
@attribute 47 real
@attribute 147 real
@attribute 38 real
@attribute 4 real
@attribute 130 real
@attribute 71 real
@attribute 80 real
@attribute 82 real
@attribute 44 real
@attribute 122 real
@attribute 175 real
@attribute 6 real
@attribute 127 real
@attribute 181 real
@attribute 85 real
@attribute 45 real
@attribute 168 real
@attribute 48 real
@attribute 83 real
@attribute 129 real
@attribute 17 real
@attribute 11 real
@attribute 69 real
@attribute 155 real
@attribute 132 real
@attribute 169 real
@attribute 106 real
@attribute 153 real
@attribute 117 real
@attribute 73 real
@attribute 115 real
@attribute 108 real
@attribute 70 real
@attribute 146 real
@attribute 55 real
@attribute 180 real
@attribute 142 real
@attribute 172 real
@attribute 124 real
@attribute 2 real
@attribute 68 real
@attribute class{0,1}
@data
67.10526315789474,9.210526315789473,23.684210526315788,17.105263157894736,5.263157894736842,75.0,36.84210526315789,86.8421052631579,46.05263157894736,21.052631578947366,98.68421052631578,61.842105263157904,2.631578947368421,81.57894736842105,97.36842105263158,2.631578947368421,21.333333333333336,13.333333333333336,24.0,2.631578947368421,1.3157894736842104,96.05263157894736,40.78947368421053,76.31578947368422,86.8421052631579,3.947368421052632,68.42105263157895,26.315789473684212,56.57894736842105,42.105263157894726,94.73684210526315,34.21052631578947,6.578947368421053,40.78947368421053,3.947368421052632,19.736842105263158,0.0,34.21052631578947,100.0,89.47368421052632,2.631578947368421,52.631578947368425,3.947368421052632,39.473684210526315,98.68421052631578,9.333333333333334,100.0,89.47368421052632,4.0,34.21052631578947,7.894736842105262,28.000000000000004,30.26315789473684,68.42105263157895,65.78947368421053,16.0,25.0,64.47368421052633,14.473684210526311,3.947368421052632,98.68421052631578,7.894736842105262,35.526315789473685,98.68421052631578,21.052631578947366,28.000000000000004,2.631578947368421,46.05263157894736,16.0,29.33333333333333,43.42105263157895,21.333333333333336,30.26315789473684,10.526315789473683,12.0,80.26315789473685,46.05263157894736,46.05263157894736,11.842105263157894,30.666666666666664,5.263157894736842,60.526315789473685,1.3157894736842104,13.333333333333336,73.68421052631578,94.73684210526315,100.0,5.263157894736842,20.0,6.578947368421053,48.68421052631579,33.33333333333333,97.36842105263158,3.947368421052632,73.68421052631578,98.68421052631578,24.0,1.3157894736842104,75.0,31.578947368421048,5.263157894736842,30.26315789473684,10.526315789473683,100.0,5.263157894736842,31.578947368421048,31.578947368421048,2.631578947368421,16.0,61.842105263157904,51.31578947368421,100.0,38.66666666666666,59.21052631578946,31.578947368421048,1.3157894736842104,27.631578947368425,75.0,13.157894736842106,6.666666666666668,34.21052631578947,28.94736842105264,34.21052631578947,20.0,5.263157894736842,6.578947368421053,10.526315789473683,75.0,26.315789473684212,19.736842105263158,13.157894736842106,18.421052631578945,44.73684210526316,5.263157894736842,1.3157894736842104,1.3333333333333337,31.578947368421048,43.42105263157895,65.78947368421053,52.631578947368425,9.210526315789473,13.333333333333336,85.52631578947368,5.263157894736842,1.3157894736842104,1
77.54010695187165,3.475935828877005,20.588235294117645,27.540106951871657,12.032085561497324,78.07486631016043,19.25133689839572,72.19251336898395,51.60427807486632,47.058823529411754,99.73262032085562,77.54010695187165,2.13903743315508,67.9144385026738,99.73262032085562,22.72727272727273,15.013404825737267,26.00536193029491,37.26541554959786,1.3368983957219251,0.267379679144385,99.73262032085562,60.42780748663101,67.9144385026738,70.05347593582889,1.3368983957219251,66.84491978609626,25.13368983957219,45.45454545454545,54.54545454545454,100.0,28.34224598930481,4.010695187165775,28.87700534759358,1.06951871657754,21.390374331550802,0.0,21.65775401069519,99.73262032085562,71.65775401069519,1.6042780748663104,48.128342245989295,3.2085561497326207,38.50267379679144,99.19786096256685,19.034852546916888,99.46524064171123,71.65775401069519,15.013404825737267,24.331550802139038,9.893048128342247,19.034852546916888,24.598930481283425,65.50802139037432,85.02673796791444,27.07774798927614,1.6042780748663104,52.941176470588246,23.79679144385027,0.8021390374331552,100.0,0.0,47.86096256684493,100.0,19.518716577540108,21.715817694369974,20.588235294117645,30.48128342245989,11.528150134048257,12.332439678284185,42.78074866310161,15.549597855227885,49.19786096256685,26.470588235294123,13.672922252010725,68.18181818181817,40.64171122994652,43.582887700534755,0.8021390374331552,26.54155495978552,13.368983957219253,42.24598930481284,0.267379679144385,16.0857908847185,71.65775401069519,100.0,99.19786096256685,0.8021390374331552,22.25201072386059,8.55614973262032,54.54545454545454,29.758713136729217,100.0,1.06951871657754,79.14438502673798,100.0,26.54155495978552,5.3475935828877015,75.40106951871657,31.818181818181817,5.3475935828877015,27.807486631016044,4.545454545454546,99.73262032085562,0.8021390374331552,15.240641711229944,46.25668449197861,2.13903743315508,17.694369973190348,77.54010695187165,51.33689839572193,99.19786096256685,32.171581769437,68.98395721925135,48.128342245989295,1.3368983957219251,29.67914438502673,75.66844919786097,20.588235294117645,16.890080428954423,46.52406417112299,24.598930481283425,31.28342245989305,20.10723860589812,2.9411764705882346,8.021390374331549,26.470588235294123,76.47058823529412,22.19251336898396,22.994652406417114,18.71657754010695,25.40106951871658,44.38502673796791,0.8021390374331552,0.267379679144385,4.021447721179625,47.058823529411754,48.663101604278076,79.14438502673798,52.40641711229946,23.26203208556149,19.571045576407503,99.19786096256685,8.823529411764708,0.267379679144385,1
66.85185185185185,2.4074074074074074,24.259259259259267,27.592592592592588,4.4444444444444455,81.85185185185185,24.62962962962963,73.51851851851852,51.85185185185186,32.407407407407405,99.25925925925924,51.11111111111111,5.37037037037037,67.5925925925926,98.14814814814815,22.222222222222214,19.294990723562147,36.36363636363637,25.97402597402597,4.814814814814816,0.1851851851851852,98.14814814814815,38.888888888888886,74.62962962962962,75.0,0.3703703703703704,72.2222222222222,27.037037037037038,47.22222222222222,45.74074074074074,99.8148148148148,40.925925925925924,9.444444444444443,35.74074074074074,0.5555555555555556,25.185185185185183,1.1111111111111112,19.074074074074076,98.14814814814815,71.48148148148148,2.592592592592593,58.5185185185185,0.7407407407407408,28.14814814814815,99.25925925925924,12.244897959183671,100.0,71.66666666666667,10.760667903525047,19.62962962962963,15.74074074074074,8.719851576994433,29.25925925925925,85.37037037037038,83.8888888888889,36.734693877551024,4.814814814814816,55.185185185185176,12.037037037037035,0.3703703703703704,99.25925925925924,0.1851851851851852,36.66666666666666,99.25925925925924,15.370370370370367,9.090909090909092,12.962962962962965,33.33333333333333,15.95547309833024,20.40816326530612,34.629629629629626,18.55287569573284,43.33333333333334,8.888888888888891,18.181818181818183,74.44444444444444,50.0,60.0,2.0370370370370368,20.037105751391465,10.185185185185183,47.03703703703704,0.1851851851851852,8.534322820037106,69.25925925925925,97.4074074074074,100.0,0.5555555555555556,31.354359925788497,9.814814814814817,44.814814814814824,39.70315398886827,97.96296296296295,0.3703703703703704,73.8888888888889,99.25925925925924,24.489795918367342,9.629629629629632,82.4074074074074,45.0,3.5185185185185186,43.7037037037037,11.296296296296294,99.25925925925924,0.5555555555555556,24.074074074074073,27.222222222222214,1.8518518518518519,23.376623376623375,50.185185185185176,62.22222222222222,100.0,40.07421150278293,64.07407407407408,34.25925925925926,0.7407407407407408,29.074074074074076,82.5925925925926,15.0,13.358070500927644,35.92592592592593,27.777777777777786,40.55555555555557,16.512059369202227,8.518518518518519,1.2962962962962965,8.518518518518519,78.8888888888889,26.66666666666667,30.740740740740733,22.222222222222214,26.66666666666667,41.481481481481474,0.5555555555555556,0.1851851851851852,2.782931354359926,26.481481481481485,45.185185185185176,76.48148148148148,62.22222222222222,13.518518518518519,25.41743970315399,97.03703703703705,6.481481481481483,0.1851851851851852,1
79.13385826771653,9.842519685039367,22.440944881889767,23.622047244094485,7.8740157480314945,75.59055118110236,21.25984251968504,64.56692913385827,53.93700787401576,42.91338582677165,100.0,81.49606299212599,0.7874015748031495,79.13385826771653,100.0,24.80314960629921,20.55335968379447,17.391304347826086,21.73913043478261,0.7874015748031495,0.3937007874015748,100.0,40.94488188976378,70.07874015748031,67.71653543307087,1.9685039370078736,84.64566929133859,22.440944881889767,47.24409448818897,51.96850393700787,96.4566929133858,25.98425196850393,6.299212598425196,24.80314960629921,3.149606299212598,22.440944881889767,1.1811023622047243,36.22047244094488,99.60629921259844,63.38582677165354,0.7874015748031495,49.60629921259843,1.574803149606299,31.10236220472441,96.4566929133858,14.229249011857707,99.60629921259844,65.35433070866141,9.881422924901186,38.976377952755904,5.5118110236220454,22.92490118577075,25.196850393700785,83.85826771653542,68.11023622047244,20.55335968379447,4.330708661417323,48.425196850393704,24.409448818897637,1.9685039370078736,99.21259842519686,1.1811023622047243,36.22047244094488,97.24409448818899,20.078740157480315,26.08695652173913,22.83464566929134,40.15748031496063,16.99604743083004,27.66798418972332,44.09448818897639,18.181818181818183,31.10236220472441,23.622047244094485,22.92490118577075,65.35433070866141,45.66929133858268,56.69291338582677,1.9685039370078736,28.06324110671937,9.448818897637793,41.73228346456693,0.3937007874015748,19.76284584980237,73.62204724409449,100.0,91.33858267716536,2.3622047244094486,18.181818181818183,8.661417322834646,48.425196850393704,27.27272727272727,97.24409448818899,1.574803149606299,71.65354330708661,97.24409448818899,18.972332015810274,2.755905511811024,73.22834645669292,29.133858267716533,4.724409448818896,24.80314960629921,2.3622047244094486,99.60629921259844,2.3622047244094486,34.25196850393701,48.818897637795274,5.905511811023621,23.715415019762844,79.13385826771653,54.33070866141733,91.33858267716536,29.24901185770751,48.425196850393704,50.787401574803155,1.574803149606299,40.551181102362214,74.01574803149607,24.01574803149607,12.648221343873518,34.645669291338585,26.77165354330709,27.952755905511808,20.55335968379447,7.086614173228346,8.661417322834646,23.228346456692915,77.16535433070865,28.74015748031496,25.196850393700785,11.41732283464567,27.165354330708666,49.212598425196845,2.3622047244094486,0.3937007874015748,2.371541501976284,44.48818897637796,35.039370078740156,73.62204724409449,55.905511811023615,22.440944881889767,15.41501976284585,87.79527559055119,5.905511811023621,0.3937007874015748,1
74.52830188679245,5.188679245283018,25.235849056603776,20.99056603773585,7.547169811320754,76.65094339622641,28.301886792452827,61.5566037735849,59.433962264150935,48.11320754716981,100.0,75.23584905660378,1.8867924528301887,78.06603773584906,99.2924528301887,29.00943396226416,27.89598108747045,19.8581560283688,24.58628841607565,0.9433962264150944,0.2358490566037736,100.0,46.698113207547166,76.88679245283019,66.27358490566037,0.9433962264150944,82.78301886792453,23.11320754716981,42.924528301886795,55.18867924528303,99.76415094339623,27.122641509433965,8.726415094339622,29.00943396226416,1.8867924528301887,23.58490566037736,0.9433962264150944,26.17924528301887,99.76415094339623,64.85849056603774,0.4716981132075472,46.22641509433962,1.179245283018868,35.37735849056604,99.52830188679243,12.529550827423167,99.76415094339623,64.62264150943396,15.366430260047279,28.301886792452827,6.60377358490566,13.002364066193852,26.650943396226417,89.38679245283018,83.25471698113208,21.040189125295512,1.4150943396226416,56.367924528301884,20.047169811320764,0.9433962264150944,100.0,1.650943396226415,28.77358490566038,99.05660377358492,24.05660377358491,15.13002364066194,32.54716981132077,41.9811320754717,18.912529550827426,19.62174940898345,30.188679245283016,27.89598108747045,31.839622641509447,21.698113207547173,26.004728132387704,64.85849056603774,63.679245283018865,45.283018867924525,0.4716981132075472,21.749408983451534,10.141509433962264,48.11320754716981,0.2358490566037736,10.874704491725767,68.63207547169812,100.0,99.76415094339623,0.4716981132075472,15.366430260047279,10.141509433962264,48.58490566037736,35.697399527186754,99.05660377358492,0.7075471698113208,75.94339622641509,99.05660377358492,23.64066193853428,6.367924528301888,84.19811320754717,46.46226415094339,7.3113207547169825,42.924528301886795,10.377358490566039,99.76415094339623,0.4716981132075472,27.59433962264152,48.349056603773576,3.5377358490566033,18.439716312056735,75.23584905660378,59.66981132075472,99.76415094339623,33.09692671394799,61.79245283018867,45.518867924528294,1.4150943396226416,33.0188679245283,86.5566037735849,20.047169811320764,18.439716312056735,27.35849056603773,23.58490566037736,41.74528301886792,26.004728132387704,5.4245283018867925,2.358490566037736,23.11320754716981,80.89622641509435,20.047169811320764,30.66037735849057,11.79245283018868,22.641509433962263,46.698113207547166,0.4716981132075472,0.2358490566037736,3.0732860520094563,50.0,41.0377358490566,79.00943396226415,61.79245283018867,25.707547169811324,12.293144208037825,99.76415094339623,5.188679245283018,0.2358490566037736,1
76.2922122674018,10.75120606478291,25.84424534803584,24.259131633356308,12.4052377670572,73.67332873880079,25.155065472088214,72.57064093728464,49.00068917987596,49.41419710544453,99.86216402481048,75.67195037904894,0.2756719503790489,83.18401102687801,99.86216402481048,19.228118538938663,26.82758620689655,11.379310344827587,14.620689655172415,0.13783597518952445,0.06891798759476223,99.86216402481048,50.44796691936594,75.80978635423845,74.70709855272226,0.13783597518952445,74.6381805651275,24.74155754651964,49.96554100620262,48.79393521709166,99.93108201240524,23.087525844245352,5.5134390075809785,25.84424534803584,2.205375603032391,25.84424534803584,0.9648518263266712,46.175051688490704,100.0,74.0868366643694,0.13783597518952445,50.172294968986904,0.41350792556857335,25.568573397656788,99.79324603721571,15.448275862068966,100.0,74.43142660234321,13.93103448275862,50.24121295658167,4.824259131633356,21.79310344827586,23.70778773259821,75.46519641626466,72.84631288766367,14.413793103448276,0.13783597518952445,49.62095106822882,26.18883528600965,0.13783597518952445,99.79324603721571,3.0323914541695385,27.91178497587871,99.79324603721571,27.429359062715374,26.896551724137932,25.01722949689869,52.51550654720882,16.275862068965516,30.896551724137932,44.58993797381117,21.448275862068968,22.53618194348725,25.913163335630607,25.517241379310345,76.15437629221226,50.3790489317712,52.17091660923501,0.8270158511371467,24.6896551724138,9.372846312887663,48.65609924190213,0.06891798759476223,25.310344827586214,75.1895244658856,99.4486560992419,100.0,0.8959338387319091,12.689655172413795,7.029634734665747,49.27636113025501,21.103448275862068,99.79324603721571,0.3445899379738112,75.39627842866989,99.79324603721571,13.448275862068966,0.7580978635423846,73.88008270158511,29.0144727773949,3.7215713301171607,21.84700206753963,4.824259131633356,100.0,0.8959338387319091,41.144038594073045,50.03445899379738,8.201240523776706,24.20689655172414,75.39627842866989,49.48311509303928,100.0,22.75862068965517,51.55065472088215,50.516884906960705,3.1013094417643003,47.9669193659545,74.56926257753273,27.91178497587871,16.275862068965516,24.81047553411441,26.395589248793932,23.70778773259821,23.86206896551724,8.61474844934528,3.7215713301171607,25.430737422467264,72.91523087525843,24.259131633356308,22.674017918676768,7.443142660234321,22.8118538938663,49.96554100620262,0.8959338387319091,0.06891798759476223,1.2413793103448276,49.827705031013096,41.006202618883535,74.77601654031703,49.13852515506547,24.74155754651964,11.517241379310345,97.72570640937285,2.6188835286009646,0.06891798759476223,1
73.18501170960188,4.8009367681498825,27.28337236533958,23.185011709601874,11.592505854800935,77.40046838407494,28.688524590163933,72.01405152224825,50.58548009367682,46.25292740046839,99.88290398126465,70.84309133489461,0.5854800936768151,84.8946135831382,99.88290398126465,26.69789227166277,35.16998827667057,16.295427901524032,25.556858147713946,0.234192037470726,0.117096018735363,99.88290398126465,46.25292740046839,77.28337236533956,77.28337236533956,0.234192037470726,73.18501170960188,25.995316159250585,48.82903981264637,48.00936768149883,98.59484777517565,27.400468384074944,5.035128805620609,28.688524590163933,3.629976580796253,26.46370023419204,2.459016393442623,38.056206088992965,100.0,73.88758782201404,0.234192037470726,50.93676814988291,0.7025761124121779,37.70491803278689,99.76580796252928,11.488862837045719,100.0,75.2927400468384,19.929660023446655,40.63231850117096,3.629976580796253,12.54396248534584,25.05854800936768,83.37236533957847,86.29976580796253,15.474794841735056,0.234192037470726,53.981264637002354,22.59953161592506,0.234192037470726,99.53161592505856,0.5854800936768151,21.779859484777518,99.76580796252928,24.121779859484768,15.005861664712775,23.536299765807968,56.90866510538641,16.178194607268466,26.49472450175849,31.61592505854801,32.70808909730364,33.25526932084309,20.257611241217802,28.60492379835873,76.69789227166277,52.10772833723654,50.58548009367682,1.053864168618267,19.929660023446655,7.494145199063232,53.51288056206089,0.117096018735363,16.647127784290742,72.24824355971897,99.29742388758785,100.0,0.3512880562060889,11.957796014067993,4.6838407494145216,50.702576112412174,28.839390386869873,99.76580796252928,0.3512880562060889,74.82435597189695,99.76580796252928,13.130128956623686,5.3864168618266985,79.97658079625293,43.09133489461358,9.836065573770492,37.58782201405153,12.646370023419205,100.0,0.3512880562060889,30.444964871194376,44.028103044496476,7.142857142857142,15.240328253223915,71.31147540983606,61.24121779859485,100.0,28.487690504103163,63.817330210772845,44.26229508196721,2.927400468384075,45.43325526932085,83.02107728337236,26.229508196721312,22.391559202813607,18.85245901639345,26.46370023419204,36.18266978922717,34.58382180539273,7.845433255269321,1.9906323185011712,20.140515222482435,74.59016393442623,25.76112412177986,24.23887587822014,7.611241217798594,25.76112412177986,46.8384074941452,0.3512880562060889,0.117096018735363,1.8757327080890969,43.911007025761116,43.676814988290396,74.59016393442623,60.65573770491803,22.833723653395786,8.089097303634233,99.06323185011708,3.9812646370023423,0.117096018735363,1
77.27272727272727,3.6363636363636362,23.03030303030303,24.84848484848485,7.575757575757576,84.54545454545455,23.93939393939393,64.54545454545455,45.75757575757576,52.12121212121213,99.3939393939394,85.15151515151516,4.242424242424243,83.93939393939394,100.0,20.303030303030305,20.060790273556236,26.74772036474164,35.86626139817629,0.9090909090909092,0.30303030303030304,100.0,50.60606060606061,70.9090909090909,73.63636363636363,0.9090909090909092,72.72727272727273,22.424242424242426,42.72727272727273,55.45454545454545,100.0,20.909090909090907,3.333333333333333,42.12121212121212,6.969696969696972,22.72727272727273,0.30303030303030304,24.84848484848485,99.3939393939394,64.54545454545455,9.696969696969695,50.90909090909091,2.4242424242424243,50.60606060606061,98.1818181818182,16.717325227963528,99.69696969696967,62.12121212121213,14.589665653495441,26.060606060606066,2.121212121212121,20.668693009118535,27.87878787878788,75.15151515151514,89.3939393939394,25.53191489361702,45.15151515151516,51.81818181818182,30.303030303030305,0.9090909090909092,98.1818181818182,0.6060606060606061,41.21212121212121,100.0,29.09090909090909,24.92401215805471,22.12121212121212,30.0,12.1580547112462,13.677811550151976,36.96969696969697,17.62917933130699,54.84848484848485,37.27272727272727,17.933130699088146,70.60606060606061,49.09090909090909,43.93939393939394,3.333333333333333,23.70820668693009,9.090909090909092,44.54545454545455,0.30303030303030304,18.84498480243161,71.51515151515152,100.0,99.69696969696967,0.6060606060606061,11.854103343465045,4.242424242424243,49.3939393939394,24.92401215805471,99.0909090909091,0.6060606060606061,75.45454545454545,99.0909090909091,8.206686930091188,13.030303030303033,73.33333333333333,39.696969696969695,9.090909090909092,32.72727272727273,3.0303030303030303,100.0,0.6060606060606061,14.84848484848485,63.03030303030302,1.5151515151515151,10.94224924012158,84.24242424242424,49.6969696969697,99.69696969696967,27.96352583586626,79.39393939393939,57.27272727272727,5.757575757575758,38.48484848484848,73.33333333333333,24.84848484848485,22.796352583586625,35.45454545454545,26.060606060606066,24.54545454545455,42.24924012158054,4.242424242424243,5.454545454545454,32.72727272727273,75.75757575757575,20.60606060606061,34.54545454545455,6.969696969696972,20.909090909090907,46.36363636363636,0.6060606060606061,0.30303030303030304,0.9118541033434652,61.81818181818181,48.48484848484848,78.78787878787878,49.6969696969697,26.060606060606066,22.492401215805472,96.06060606060606,4.848484848484849,0.30303030303030304,1
81.30841121495327,3.2710280373831773,31.77570093457944,21.962616822429904,6.5420560747663545,59.81308411214953,32.242990654205606,83.17757009345793,46.72897196261682,62.14953271028038,99.53271028037383,81.30841121495327,3.2710280373831773,60.747663551401864,98.5981308411215,17.289719626168225,14.553990610328635,26.760563380281692,29.57746478873239,1.4018691588785046,0.4672897196261682,98.5981308411215,43.92523364485981,73.36448598130842,75.70093457943925,1.4018691588785046,61.6822429906542,25.233644859813083,57.47663551401871,51.4018691588785,99.06542056074768,20.093457943925234,5.607476635514018,15.42056074766355,1.4018691588785046,31.77570093457944,1.4018691588785046,18.69158878504673,100.0,80.37383177570094,0.9345794392523364,63.08411214953272,2.803738317757009,39.719626168224295,99.53271028037383,22.06572769953052,100.0,80.84112149532709,16.901408450704224,18.69158878504673,12.149532710280376,15.023474178403756,34.57943925233645,57.943925233644855,63.08411214953272,27.699530516431928,2.336448598130841,42.5233644859813,26.63551401869159,1.4018691588785046,99.53271028037383,0.4672897196261682,45.79439252336449,99.53271028037383,19.158878504672888,15.023474178403756,18.22429906542056,33.177570093457945,12.676056338028168,11.737089201877936,31.30841121495327,14.553990610328635,21.495327102803746,24.29906542056075,15.96244131455399,78.97196261682244,42.5233644859813,49.065420560747654,0.9345794392523364,24.41314553990611,22.429906542056074,54.20560747663551,0.4672897196261682,13.615023474178404,81.30841121495327,99.06542056074768,100.0,0.9345794392523364,16.431924882629108,5.140186915887849,57.009345794392516,25.352112676056336,99.06542056074768,4.205607476635514,81.30841121495327,99.53271028037383,27.230046948356808,8.878504672897195,63.08411214953272,36.44859813084112,11.682242990654204,35.51401869158878,4.205607476635514,100.0,0.9345794392523364,16.355140186915882,56.54205607476636,1.8691588785046729,14.084507042253525,81.30841121495327,45.79439252336449,100.0,23.47417840375587,45.79439252336449,55.60747663551402,0.9345794392523364,27.102803738317753,63.551401869158866,28.03738317757009,21.596244131455396,44.85981308411215,31.77570093457944,31.30841121495327,23.004694835680752,3.7383177570093453,1.8691588785046729,24.29906542056075,63.551401869158866,29.906542056074773,21.962616822429904,16.822429906542055,18.22429906542056,56.54205607476636,0.9345794392523364,0.4672897196261682,5.164319248826291,56.54205607476636,51.4018691588785,71.02803738317756,45.79439252336449,27.102803738317753,18.30985915492958,98.13084112149531,4.672897196261682,0.4672897196261682,1
79.42830365510778,4.404873477038426,25.58575445173384,25.913776944704786,11.433926897844426,75.63261480787254,26.33552014995314,76.1012183692596,47.79756326148078,53.28022492970946,100.0,77.83505154639175,0.14058106841611998,80.45923149015933,100.0,19.44704779756326,27.00421940928269,20.534458509142045,24.519456165025787,0.14058106841611998,0.046860356138706656,100.0,54.49859418931585,71.1340206185567,76.38238050609185,0.09372071227741333,75.16401124648547,26.89784442361761,53.93626991565136,47.1883786316776,99.76569821930643,20.103092783505154,6.4667291471415185,22.11808809746955,2.436738519212746,24.835988753514535,1.1715089034676665,32.755388940955946,100.0,76.24179943767571,0.3280224929709465,49.39081537019681,0.09372071227741333,37.30084348641049,99.85941893158387,14.34599156118143,99.95313964386128,76.89784442361763,17.20581340834505,35.14526710402999,5.154639175257731,16.971401781528364,24.461105904404874,64.94845360824742,70.43111527647609,21.84716361931552,0.28116213683223995,47.56326148078725,26.850984067478908,0.09372071227741333,99.95313964386128,1.2652296157450795,30.22492970946579,99.90627928772258,28.350515463917517,19.69057665260197,24.22680412371134,45.829428303655106,16.36193155180497,23.534927332395693,36.22305529522024,25.78527894983591,21.836925960637302,29.006560449859425,24.56633849038912,75.39831302717901,50.51546391752578,47.516401124648546,0.28116213683223995,24.238162212845758,9.184629803186503,52.81162136832241,0.046860356138706656,13.924050632911394,76.0074976569822,100.0,99.85941893158387,0.23430178069353325,17.06516643225504,8.24742268041237,49.06279287722587,29.58274730426629,99.90627928772258,0.09372071227741333,74.13308341143393,99.90627928772258,17.721518987341767,4.404873477038426,66.96344892221181,39.73758200562325,5.76382380506092,34.62980318650422,9.746954076850985,100.0,0.23430178069353325,27.741330834114343,52.1555763823805,4.779756326148079,19.03422409751524,77.64761012183693,42.9240862230553,99.95313964386128,30.661040787623072,42.596063730084346,52.99906279287722,2.7179006560449857,38.28491096532333,67.19775070290535,22.680412371134015,19.784341303328645,27.507029053420805,24.648547328959694,35.42642924086223,27.75433661509611,7.2633552014995315,3.280224929709466,29.75632614807873,70.99343955014058,21.79006560449859,26.66354264292409,10.356138706654171,22.867853795688852,52.014995313964384,0.23430178069353325,0.046860356138706656,1.6877637130801686,52.71790065604499,45.360824742268036,73.33645735707591,42.40862230552953,30.36551077788191,14.580403187998126,99.85941893158387,5.201499531396438,0.046860356138706656,1
71.89119170984456,6.6062176165803095,22.279792746113987,25.647668393782386,8.937823834196891,77.46113989637306,20.984455958549226,75.12953367875646,54.9222797927461,44.94818652849741,99.74093264248705,72.66839378238342,0.2590673575129534,69.81865284974093,100.0,31.994818652849744,16.212710765239947,16.990920881971466,22.697795071335932,0.2590673575129534,0.1295336787564767,99.74093264248705,44.818652849740936,74.48186528497409,71.76165803108809,0.3886010362694301,74.61139896373057,24.870466321243523,49.61139896373057,49.22279792746114,99.87046632124351,29.404145077720205,3.886010362694301,27.07253886010363,2.2020725388601035,20.984455958549226,1.16580310880829,30.05181347150259,99.87046632124351,74.22279792746113,0.2590673575129534,48.44559585492229,0.6476683937823834,33.678756476683944,99.22279792746113,18.93644617380026,100.0,75.77720207253887,15.045395590142672,37.564766839378244,8.549222797927461,23.8651102464332,21.761658031088082,81.34715025906736,74.48186528497409,23.8651102464332,0.7772020725388601,54.40414507772022,23.05699481865285,0.3886010362694301,98.57512953367876,0.2590673575129534,42.2279792746114,100.0,23.316062176165804,31.25810635538262,26.94300518134715,36.52849740932643,18.547341115434502,23.735408560311278,39.89637305699482,15.045395590142672,30.699481865284966,21.89119170984456,15.564202334630348,74.48186528497409,51.42487046632125,50.388601036269435,0.9067357512953368,29.961089494163428,14.119170984455959,47.020725388601036,0.1295336787564767,26.19974059662776,74.35233160621762,99.74093264248705,99.87046632124351,0.9067357512953368,21.271076523994807,5.569948186528497,49.22279792746114,21.40077821011673,100.0,0.3886010362694301,76.55440414507774,100.0,19.58495460440986,2.0725388601036268,76.42487046632125,29.53367875647668,5.569948186528497,20.207253886010363,3.1088082901554404,99.87046632124351,0.9067357512953368,30.310880829015545,43.134715025906736,5.310880829015544,21.66018158236057,71.89119170984456,54.79274611398963,99.87046632124351,21.78988326848249,54.663212435233156,45.33678756476686,1.8134715025906727,39.37823834196891,76.81347150259067,32.12435233160622,16.212710765239947,40.41450777202073,22.02072538860104,25.647668393782386,26.977950713359274,5.569948186528497,6.865284974093263,22.409326424870468,76.42487046632125,25.90673575129533,23.05699481865285,16.06217616580311,27.84974093264249,46.89119170984456,0.9067357512953368,0.1295336787564767,4.9286640726329445,44.04145077720207,42.09844559585492,76.55440414507774,54.663212435233156,22.409326424870468,17.769130998702984,99.87046632124351,7.512953367875648,0.1295336787564767,1
