length,accuracy,f1,precision,recall,roc
48,0.9379,0.9374,0.9401,0.9379,0.9298
49,0.9407,0.9402,0.9425,0.9407,0.9331
50,0.9421,0.9416,0.9441,0.9421,0.9343
51,0.9407,0.9402,0.9425,0.9407,0.9331
52,0.9434,0.9430,0.9453,0.9434,0.9359
53,0.9462,0.9458,0.9482,0.9462,0.9388
54,0.9462,0.9458,0.9485,0.9462,0.9383
55,0.9407,0.9402,0.9425,0.9407,0.9331
56,0.9448,0.9444,0.9469,0.9448,0.9371
57,0.9462,0.9459,0.9475,0.9462,0.9397
58,0.9434,0.9431,0.9445,0.9434,0.9373
59,0.9490,0.9486,0.9503,0.9490,0.9425
60,0.9490,0.9486,0.9506,0.9490,0.9420
61,0.9462,0.9459,0.9475,0.9462,0.9397
62,0.9545,0.9542,0.9559,0.9545,0.9481
63,0.9586,0.9584,0.9600,0.9586,0.9526
64,0.9517,0.9514,0.9534,0.9517,0.9449
65,0.9490,0.9486,0.9510,0.9490,0.9416
66,0.9531,0.9528,0.9544,0.9531,0.9470
67,0.9517,0.9514,0.9534,0.9517,0.9449
68,0.9476,0.9471,0.9501,0.9476,0.9395
69,0.9531,0.9527,0.9554,0.9531,0.9456
70,0.9517,0.9514,0.9538,0.9517,0.9444
71,0.9545,0.9542,0.9559,0.9545,0.9481
72,0.9490,0.9486,0.9503,0.9490,0.9425
73,0.9545,0.9542,0.9559,0.9545,0.9481
74,0.9517,0.9514,0.9538,0.9517,0.9444
75,0.9490,0.9486,0.9506,0.9490,0.9420
76,0.9572,0.9570,0.9587,0.9572,0.9510
77,0.9545,0.9541,0.9566,0.9545,0.9472
78,0.9545,0.9542,0.9556,0.9545,0.9486
79,0.9503,0.9500,0.9522,0.9503,0.9432
80,0.9559,0.9556,0.9575,0.9559,0.9493
81,0.9572,0.9570,0.9584,0.9572,0.9514
82,0.9476,0.9471,0.9501,0.9476,0.9395
83,0.9559,0.9556,0.9575,0.9559,0.9493
84,0.9572,0.9570,0.9584,0.9572,0.9514
85,0.9545,0.9542,0.9559,0.9545,0.9481
86,0.9600,0.9597,0.9615,0.9600,0.9538
87,0.9572,0.9570,0.9584,0.9572,0.9514
88,0.9545,0.9542,0.9559,0.9545,0.9481
89,0.9531,0.9528,0.9547,0.9531,0.9465
90,0.9559,0.9556,0.9575,0.9559,0.9493
91,0.9531,0.9528,0.9547,0.9531,0.9465
92,0.9559,0.9556,0.9572,0.9559,0.9498
93,0.9572,0.9569,0.9594,0.9572,0.9501
94,0.9559,0.9556,0.9572,0.9559,0.9498
95,0.9531,0.9528,0.9547,0.9531,0.9465
96,0.9559,0.9556,0.9569,0.9559,0.9502
97,0.9586,0.9584,0.9600,0.9586,0.9526
98,0.9490,0.9486,0.9503,0.9490,0.9425
99,0.9517,0.9514,0.9534,0.9517,0.9449
100,0.9545,0.9542,0.9562,0.9545,0.9477
101,0.9462,0.9458,0.9482,0.9462,0.9388
102,0.9559,0.9556,0.9575,0.9559,0.9493
103,0.9600,0.9598,0.9612,0.9600,0.9543
104,0.9600,0.9598,0.9610,0.9600,0.9547
105,0.9545,0.9542,0.9559,0.9545,0.9481
106,0.9586,0.9584,0.9600,0.9586,0.9526
107,0.9572,0.9570,0.9582,0.9572,0.9519
108,0.9545,0.9542,0.9562,0.9545,0.9477
109,0.9628,0.9626,0.9638,0.9628,0.9575
110,0.9586,0.9584,0.9597,0.9586,0.9531
111,0.9586,0.9584,0.9595,0.9586,0.9535
112,0.9586,0.9584,0.9597,0.9586,0.9531
113,0.9545,0.9542,0.9559,0.9545,0.9481
114,0.9559,0.9556,0.9575,0.9559,0.9493
115,0.9559,0.9556,0.9569,0.9559,0.9502
116,0.9586,0.9584,0.9597,0.9586,0.9531
117,0.9586,0.9584,0.9600,0.9586,0.9526
118,0.9600,0.9598,0.9612,0.9600,0.9543
119,0.9628,0.9626,0.9635,0.9628,0.9580
120,0.9628,0.9626,0.9635,0.9628,0.9580
121,0.9586,0.9584,0.9597,0.9586,0.9531
122,0.9586,0.9583,0.9603,0.9586,0.9522
123,0.9572,0.9570,0.9584,0.9572,0.9514
124,0.9600,0.9598,0.9610,0.9600,0.9547
125,0.9641,0.9640,0.9648,0.9641,0.9596
126,0.9586,0.9584,0.9600,0.9586,0.9526
127,0.9586,0.9584,0.9595,0.9586,0.9535
128,0.9586,0.9584,0.9597,0.9586,0.9531
129,0.9600,0.9598,0.9612,0.9600,0.9543
130,0.9641,0.9640,0.9648,0.9641,0.9596
131,0.9628,0.9626,0.9635,0.9628,0.9580
132,0.9572,0.9570,0.9584,0.9572,0.9514
133,0.9572,0.9569,0.9590,0.9572,0.9505
134,0.9572,0.9570,0.9582,0.9572,0.9519
135,0.9600,0.9598,0.9610,0.9600,0.9547
136,0.9531,0.9528,0.9547,0.9531,0.9465
137,0.9586,0.9585,0.9593,0.9586,0.9540
138,0.9600,0.9598,0.9607,0.9600,0.9552
139,0.9586,0.9584,0.9597,0.9586,0.9531
140,0.9614,0.9612,0.9623,0.9614,0.9563
141,0.9559,0.9556,0.9572,0.9559,0.9498
142,0.9614,0.9612,0.9625,0.9614,0.9559
143,0.9586,0.9584,0.9597,0.9586,0.9531
144,0.9628,0.9626,0.9638,0.9628,0.9575
145,0.9655,0.9653,0.9666,0.9655,0.9604
146,0.9586,0.9584,0.9600,0.9586,0.9526
147,0.9572,0.9570,0.9584,0.9572,0.9514
148,0.9490,0.9486,0.9510,0.9490,0.9416
149,0.9572,0.9570,0.9584,0.9572,0.9514
150,0.9572,0.9570,0.9584,0.9572,0.9514
151,0.9559,0.9556,0.9572,0.9559,0.9498
152,0.9586,0.9584,0.9595,0.9586,0.9535
153,0.9586,0.9584,0.9595,0.9586,0.9535
154,0.9600,0.9598,0.9610,0.9600,0.9547
155,0.9559,0.9556,0.9569,0.9559,0.9502
156,0.9586,0.9584,0.9600,0.9586,0.9526
157,0.9572,0.9570,0.9584,0.9572,0.9514
158,0.9586,0.9584,0.9600,0.9586,0.9526
159,0.9614,0.9612,0.9623,0.9614,0.9563
160,0.9586,0.9584,0.9597,0.9586,0.9531
161,0.9572,0.9570,0.9582,0.9572,0.9519
162,0.9572,0.9570,0.9582,0.9572,0.9519
163,0.9586,0.9584,0.9595,0.9586,0.9535
164,0.9572,0.9570,0.9582,0.9572,0.9519
165,0.9572,0.9570,0.9584,0.9572,0.9514
166,0.9586,0.9584,0.9597,0.9586,0.9531
167,0.9600,0.9597,0.9615,0.9600,0.9538
168,0.9572,0.9570,0.9584,0.9572,0.9514
169,0.9559,0.9556,0.9569,0.9559,0.9502
170,0.9572,0.9570,0.9582,0.9572,0.9519
171,0.9586,0.9584,0.9600,0.9586,0.9526
172,0.9600,0.9598,0.9612,0.9600,0.9543
173,0.9586,0.9584,0.9595,0.9586,0.9535
174,0.9600,0.9598,0.9610,0.9600,0.9547
175,0.9559,0.9556,0.9569,0.9559,0.9502
176,0.9600,0.9598,0.9610,0.9600,0.9547
177,0.9545,0.9543,0.9554,0.9545,0.9490
178,0.9614,0.9612,0.9625,0.9614,0.9559
179,0.9600,0.9598,0.9607,0.9600,0.9552
180,0.9545,0.9542,0.9556,0.9545,0.9486
181,0.9628,0.9626,0.9635,0.9628,0.9580
182,0.9559,0.9557,0.9565,0.9559,0.9511
183,0.9600,0.9598,0.9612,0.9600,0.9543
184,0.9586,0.9584,0.9595,0.9586,0.9535
185,0.9545,0.9542,0.9559,0.9545,0.9481
186,0.9559,0.9556,0.9569,0.9559,0.9502
187,0.9531,0.9529,0.9539,0.9531,0.9479
188,0.9600,0.9598,0.9610,0.9600,0.9547
